starttime	seconds	ctime	dtime	ttime	wait
Wed Jun 05 18:11:17 2013	1370448677	0	101	101	101
Wed Jun 05 18:10:54 2013	1370448654	0	101	101	100
Wed Jun 05 18:11:22 2013	1370448682	0	101	102	101
Wed Jun 05 18:11:45 2013	1370448705	0	101	102	101
Wed Jun 05 18:11:24 2013	1370448684	0	101	102	101
Wed Jun 05 18:11:36 2013	1370448696	0	101	102	101
Wed Jun 05 18:10:15 2013	1370448615	0	102	102	101
Wed Jun 05 18:10:16 2013	1370448616	0	102	102	101
Wed Jun 05 18:11:16 2013	1370448676	0	102	102	102
Wed Jun 05 18:11:34 2013	1370448694	0	102	102	101
Wed Jun 05 18:11:47 2013	1370448707	0	102	102	101
Wed Jun 05 18:11:32 2013	1370448692	0	102	102	102
Wed Jun 05 18:10:21 2013	1370448621	0	102	102	101
Wed Jun 05 18:10:38 2013	1370448638	0	102	102	101
Wed Jun 05 18:12:03 2013	1370448723	0	102	102	102
Wed Jun 05 18:10:56 2013	1370448656	0	101	102	101
Wed Jun 05 18:11:55 2013	1370448715	1	101	102	101
Wed Jun 05 18:11:46 2013	1370448706	0	102	102	102
Wed Jun 05 18:11:12 2013	1370448672	0	102	102	102
Wed Jun 05 18:11:36 2013	1370448696	0	102	102	102
Wed Jun 05 18:10:54 2013	1370448654	0	102	102	102
Wed Jun 05 18:10:18 2013	1370448618	0	102	102	101
Wed Jun 05 18:11:55 2013	1370448715	0	102	102	102
Wed Jun 05 18:11:18 2013	1370448678	0	102	102	102
Wed Jun 05 18:10:58 2013	1370448658	0	102	102	102
Wed Jun 05 18:11:22 2013	1370448682	0	102	102	102
Wed Jun 05 18:11:26 2013	1370448686	0	102	102	102
Wed Jun 05 18:11:25 2013	1370448685	0	102	102	102
Wed Jun 05 18:11:57 2013	1370448717	0	102	102	102
Wed Jun 05 18:11:56 2013	1370448716	0	102	102	102
Wed Jun 05 18:10:53 2013	1370448653	0	102	102	102
Wed Jun 05 18:10:35 2013	1370448635	0	102	102	102
Wed Jun 05 18:10:19 2013	1370448619	0	102	102	102
Wed Jun 05 18:11:15 2013	1370448675	0	102	102	102
Wed Jun 05 18:10:36 2013	1370448636	0	102	102	102
Wed Jun 05 18:10:52 2013	1370448652	0	102	102	102
Wed Jun 05 18:11:58 2013	1370448718	0	102	102	102
Wed Jun 05 18:10:14 2013	1370448614	0	102	102	102
Wed Jun 05 18:11:26 2013	1370448686	0	102	102	102
Wed Jun 05 18:11:38 2013	1370448698	0	102	102	102
Wed Jun 05 18:12:02 2013	1370448722	0	102	102	102
Wed Jun 05 18:10:48 2013	1370448648	0	102	102	102
Wed Jun 05 18:12:00 2013	1370448720	0	102	102	102
Wed Jun 05 18:11:57 2013	1370448717	0	102	102	102
Wed Jun 05 18:10:20 2013	1370448620	0	102	102	102
Wed Jun 05 18:10:42 2013	1370448642	0	102	102	102
Wed Jun 05 18:10:23 2013	1370448623	0	102	102	102
Wed Jun 05 18:10:16 2013	1370448616	0	102	102	102
Wed Jun 05 18:10:57 2013	1370448657	0	102	102	102
Wed Jun 05 18:12:01 2013	1370448721	0	102	102	101
Wed Jun 05 18:10:52 2013	1370448652	0	102	102	102
Wed Jun 05 18:10:55 2013	1370448655	0	102	102	102
Wed Jun 05 18:11:13 2013	1370448673	0	102	102	102
Wed Jun 05 18:11:35 2013	1370448695	0	102	102	102
Wed Jun 05 18:11:44 2013	1370448704	0	102	102	102
Wed Jun 05 18:11:06 2013	1370448666	0	102	102	102
Wed Jun 05 18:10:48 2013	1370448648	0	102	102	102
Wed Jun 05 18:11:38 2013	1370448698	0	102	103	102
Wed Jun 05 18:10:56 2013	1370448656	0	102	103	102
Wed Jun 05 18:10:17 2013	1370448617	0	102	103	102
Wed Jun 05 18:12:00 2013	1370448720	0	102	103	102
Wed Jun 05 18:11:12 2013	1370448672	0	102	103	102
Wed Jun 05 18:11:09 2013	1370448669	0	102	103	102
Wed Jun 05 18:10:42 2013	1370448642	0	102	103	102
Wed Jun 05 18:11:16 2013	1370448676	0	102	103	102
Wed Jun 05 18:11:09 2013	1370448669	0	102	103	102
Wed Jun 05 18:11:50 2013	1370448710	0	102	103	102
Wed Jun 05 18:11:38 2013	1370448698	1	102	103	102
Wed Jun 05 18:11:31 2013	1370448691	0	102	103	102
Wed Jun 05 18:11:21 2013	1370448681	0	102	103	102
Wed Jun 05 18:11:00 2013	1370448660	0	102	103	102
Wed Jun 05 18:11:11 2013	1370448671	0	102	103	102
Wed Jun 05 18:10:52 2013	1370448652	0	102	103	102
Wed Jun 05 18:11:17 2013	1370448677	0	103	103	102
Wed Jun 05 18:10:44 2013	1370448644	0	103	103	102
Wed Jun 05 18:10:11 2013	1370448611	0	102	103	102
Wed Jun 05 18:11:47 2013	1370448707	0	103	103	102
Wed Jun 05 18:10:50 2013	1370448650	0	103	103	102
Wed Jun 05 18:10:12 2013	1370448612	0	102	103	102
Wed Jun 05 18:11:31 2013	1370448691	0	103	103	103
Wed Jun 05 18:11:13 2013	1370448673	0	103	103	102
Wed Jun 05 18:10:12 2013	1370448612	1	102	103	102
Wed Jun 05 18:11:23 2013	1370448683	0	103	103	102
Wed Jun 05 18:11:56 2013	1370448716	1	102	103	102
Wed Jun 05 18:11:27 2013	1370448687	0	103	103	103
Wed Jun 05 18:12:00 2013	1370448720	0	103	103	102
Wed Jun 05 18:11:20 2013	1370448680	0	103	103	103
Wed Jun 05 18:11:16 2013	1370448676	0	103	103	103
Wed Jun 05 18:10:58 2013	1370448658	0	102	103	102
Wed Jun 05 18:11:58 2013	1370448718	0	103	103	103
Wed Jun 05 18:10:21 2013	1370448621	0	103	103	102
Wed Jun 05 18:11:21 2013	1370448681	0	103	103	102
Wed Jun 05 18:10:36 2013	1370448636	0	103	103	102
Wed Jun 05 18:11:08 2013	1370448668	0	103	103	102
Wed Jun 05 18:10:42 2013	1370448642	0	103	103	103
Wed Jun 05 18:10:38 2013	1370448638	0	103	103	103
Wed Jun 05 18:11:47 2013	1370448707	0	103	103	103
Wed Jun 05 18:10:55 2013	1370448655	0	103	103	102
Wed Jun 05 18:10:56 2013	1370448656	0	103	103	102
Wed Jun 05 18:11:56 2013	1370448716	0	103	103	103
Wed Jun 05 18:11:37 2013	1370448697	0	103	103	103
Wed Jun 05 18:10:13 2013	1370448613	0	103	103	103
Wed Jun 05 18:10:38 2013	1370448638	0	103	103	103
Wed Jun 05 18:11:32 2013	1370448692	0	103	103	103
Wed Jun 05 18:11:56 2013	1370448716	0	103	103	103
Wed Jun 05 18:10:53 2013	1370448653	0	103	103	103
Wed Jun 05 18:11:41 2013	1370448701	0	103	103	103
Wed Jun 05 18:10:37 2013	1370448637	0	103	103	103
Wed Jun 05 18:10:20 2013	1370448620	0	103	103	103
Wed Jun 05 18:11:52 2013	1370448712	0	103	103	103
Wed Jun 05 18:10:33 2013	1370448633	0	103	103	103
Wed Jun 05 18:11:09 2013	1370448669	0	103	103	102
Wed Jun 05 18:10:40 2013	1370448640	0	103	103	103
Wed Jun 05 18:11:11 2013	1370448671	1	102	103	102
Wed Jun 05 18:11:24 2013	1370448684	0	103	103	103
Wed Jun 05 18:11:03 2013	1370448663	0	103	103	103
Wed Jun 05 18:10:58 2013	1370448658	0	103	103	103
Wed Jun 05 18:10:17 2013	1370448617	0	103	103	103
Wed Jun 05 18:11:37 2013	1370448697	0	103	103	103
Wed Jun 05 18:11:46 2013	1370448706	0	103	103	103
Wed Jun 05 18:10:43 2013	1370448643	0	103	103	103
Wed Jun 05 18:10:32 2013	1370448632	0	103	103	103
Wed Jun 05 18:11:09 2013	1370448669	0	103	103	103
Wed Jun 05 18:11:29 2013	1370448689	0	103	103	103
Wed Jun 05 18:10:32 2013	1370448632	0	103	103	103
Wed Jun 05 18:11:53 2013	1370448713	0	103	103	103
Wed Jun 05 18:10:32 2013	1370448632	0	103	103	103
Wed Jun 05 18:10:53 2013	1370448653	0	103	103	103
Wed Jun 05 18:10:47 2013	1370448647	0	103	103	102
Wed Jun 05 18:11:35 2013	1370448695	0	103	103	103
Wed Jun 05 18:11:30 2013	1370448690	0	103	103	103
Wed Jun 05 18:11:52 2013	1370448712	0	103	103	103
Wed Jun 05 18:10:49 2013	1370448649	0	103	103	103
Wed Jun 05 18:11:27 2013	1370448687	0	103	103	103
Wed Jun 05 18:11:45 2013	1370448705	0	103	103	103
Wed Jun 05 18:10:23 2013	1370448623	0	103	103	103
Wed Jun 05 18:10:34 2013	1370448634	0	103	103	103
Wed Jun 05 18:10:37 2013	1370448637	0	103	103	103
